user_id,movie_id,rating
0,2592,4
0,1781,5
0,1117,4
0,2205,4
0,2488,4
0,1107,3
0,1838,4
0,2898,4
0,3177,4
0,1439,4
0,2710,4
1,1618,5
1,2296,3
1,1775,4
1,1012,3
1,1822,5
1,420,2
1,2086,3
1,3341,5
1,2523,3
1,1286,3
1,346,5
1,2374,4
1,579,5
1,3032,2
1,358,4
1,2708,3
1,737,3
1,428,3
1,2821,4
1,3031,4
1,1777,5
1,575,4
1,258,4
1,2856,4
1,501,5
1,1173,3
2,3622,3
2,1781,4
2,2530,4
2,1178,3
2,1199,4
2,1108,5
2,253,5
2,1900,4
2,2651,4
2,1449,3
3,1025,4
3,971,4
3,1108,5
3,1774,5
4,2511,3
4,2495,4
4,144,2
4,1087,5
4,1513,3
4,804,2
4,2166,3
4,1102,2
4,2512,1
4,1889,2
4,1569,4
4,2244,2
4,2803,4
4,3042,2
4,1516,2
4,1621,3
4,1371,3
4,835,4
4,858,4
4,2775,4
4,2959,2
4,1500,4
4,1342,4
4,217,3
4,2865,3
4,2785,5
4,1021,2
4,28,5
4,487,1
4,1356,3
4,2867,5
4,593,4
4,2097,4
4,170,4
4,1593,2
4,1574,1
4,367,4
4,3155,2
4,31,4
4,2947,5
5,555,4
5,3328,4
5,970,5
5,3440,3
5,3268,5
5,373,4
5,3341,4
5,574,4
5,2128,3
5,1537,4
5,1634,3
5,1099,4
5,2859,5
5,47,5
6,1575,4
6,2160,5
6,1817,5
6,3032,5
6,1178,4
6,1478,5
7,1658,4
7,1123,5
7,2143,3
7,2488,5
7,3248,4
7,466,5
7,1182,5
7,383,2
7,1516,5
7,1560,4
7,2127,2
7,2891,5
7,3186,3
7,258,4
7,3155,3
7,1259,4
7,1587,4
7,1449,4
7,107,5
7,451,5
7,102,4
7,3267,3
7,847,5
7,1044,4
7,1843,3
7,548,5
7,1566,3
7,71,4
8,513,5
8,443,5
8,3075,2
8,2794,3
8,3582,2
8,1574,5
8,3251,2
8,1258,3
8,466,4
8,1173,4
8,1384,4
8,1502,4
8,515,5
8,1216,3
8,1848,5
8,2086,4
